floor_area_sqm,nearest_mrt_dist,total_resales_in_town,remaining_lease,town_BUKIT MERAH,street_name_ANG MO KIO ST 51,street_name_DAWSON RD,flat_type_3 ROOM,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_19 TO 21,town_PASIR RIS,flat_model_Apartment,flat_model_Maisonette,flat_model_Premium Apartment,total_nearby_mrt,nearest_mall_dist,street_name_CANTONMENT RD,flat_model_Model A,flat_model_Improved,flat_model_DBSS,flat_model_New Generation,flat_model_Simplified,storey_range_16 TO 18,storey_range_07 TO 09,flat_model_Standard,flat_model_Type S1,nearest_bus_stop_Blk 18,street_name_JLN BAHAGIA,nearest_primary_school_ZHANGDE PRIMARY SCHOOL,town_CHOA CHU KANG,flat_type_2 ROOM,town_BUKIT PANJANG,town_HOUGANG,town_MARINE PARADE,town_SEMBAWANG,town_BUKIT BATOK,flat_type_EXECUTIVE,flat_type_5 ROOM,total_resales_in_block,nearest_mrt_Outram Park,town_ANG MO KIO,total_resales_in_street,nearest_primary_school_RADIN MAS PRIMARY SCHOOL,nearest_mrt_Admiralty,nearest_mrt_Kallang,nearest_mrt_Sengkang,nearest_school_WOODLANDS SECONDARY SCHOOL,nearest_mrt_Tiong Bahru,nearest_mrt_Toa Payoh,town_BEDOK,nearest_bus_stop_Opp Blk 565,nearest_school_BLANGAH RISE PRIMARY SCHOOL,nearest_school_GAN ENG SENG PRIMARY SCHOOL,nearest_school_KHENG CHENG SCHOOL,nearest_mall_Sun Plaza,street_name_ANG MO KIO ST 44,town_CENTRAL AREA,storey_range_10 TO 12,street_name_CLEMENTI AVE 3,flat_type_4 ROOM,street_name_MCNAIR RD,town_WOODLANDS,town_TAMPINES,town_SENGKANG,town_QUEENSTOWN,street_name_ANG MO KIO AVE 3,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_37 TO 39,town_JURONG EAST,street_name_TELOK BLANGAH ST 31,resale_price
0.2888186492068358,-1.1527470980432053,0.4484664665338181,0.0993994879011933,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,0.7440634961276199,-0.7159899590573509,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-1.0909868067689037,-0.0695839448248327,-0.2085144140570747,-0.5770860395508647,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,3.2683511447361364,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,2.071075885219764,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,3.822384003344844,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.2008725729367957
-1.5086659095657902,-0.8806279918831778,-1.1592406767509698,-1.354739076439914,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,1.6936413589162196,2.178515168357158,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,0.7440634961276199,1.7863795961130569,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,1.104499681168258,-0.0695839448248327,-0.2085144140570747,-0.3404634928401751,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-1.4874404239039365
1.1248579788685225,-0.5121798480221988,1.497397346603771,0.0771138394055464,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,-0.4620381268150506,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,1.8496087779795345,-1.0909868067689037,-0.0695839448248327,-0.2085144140570747,0.1919372372588765,-0.0653441261701153,4.458221578720647,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,2.071075885219764,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,3.227611458672704,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.0292932352637477
-1.1742501777011154,-0.1739274104695643,0.6445283132758655,1.4086813370205788,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,1.6936413589162196,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,1.291042377642045,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,1.8541132244435892,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.4637049530725718,-0.0695839448248327,-0.2085144140570747,-0.0446853094518131,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,3.6132778598428152,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.4546451306963693
-0.087399049140923,1.6962741117580735,1.2915324075246215,1.325110155161895,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,2.994344952558949,-0.8240703236682242,-0.3407059838340062,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.4637049530725718,-0.0695839448248327,-0.2085144140570747,-0.3404634928401751,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.1945404821769585
2.1699071409456305,0.0515681469353761,-0.1103097966810166,-0.7474551549334767,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,6.482622173465181,-0.3339628586029829,0.7440634961276199,0.7824666858838961,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,4.250914051150677,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,3.896599317165175,-0.5406548735632486,-0.1500640262244058,-0.0695839448248327,-0.2085144140570747,0.9609605140686176,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,1.7879960774114905
-0.087399049140923,-0.2192851223654991,0.2426015274546685,1.1635392035684426,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,-0.5934982783743492,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.7773458799207378,-0.0695839448248327,-0.2085144140570747,-0.5179304028731924,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.1355236082793832
0.4560265151391732,-0.1838631725608055,1.497397346603771,-0.101171348559649,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,0.7440634961276199,-0.7750152171781362,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-1.0909868067689037,-0.0695839448248327,-0.2085144140570747,-0.4587747661955199,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,2.071075885219764,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,3.227611458672704,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.4546451306963693
0.4560265151391732,-0.0520077592316466,-1.2376654154477886,-0.4967416093574237,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,1.842152079480748,-0.128147494968588,6.145667642268883,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,0.1559273497434757,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,0.7908587543200921,-0.0695839448248327,-0.2085144140570747,-0.2221522194848303,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.3189063207319462
1.0412540459023538,-1.0991771289527217,0.2426015274546685,0.0548281909098928,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,-1.327189671642325,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,1.8496087779795345,0.1635769006237601,-0.0695839448248327,-0.2085144140570747,-0.2221522194848303,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.0415270134133425
-1.0488442782518623,2.394788841573221,-1.6886076629544975,-0.8755976337834549,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,1.6936413589162196,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,0.393227882522385,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.1500640262244058,-0.0695839448248327,-0.2085144140570747,-0.3404634928401751,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.9857969957745468
-0.4218147810055976,0.9548603785627,1.2915324075246215,0.4559698638315776,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,0.2247355879013988,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,1.8541132244435892,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.7773458799207378,-0.0695839448248327,-0.2085144140570747,0.9609605140686176,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,3.2683511447361364,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.3956282567987941
-0.087399049140923,-0.1675882401552205,-0.7181015215813633,1.4198241612684055,5.1748939659721644,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,2.178515168357158,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,0.7440634961276199,0.1963800446494708,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.4637049530725718,-0.0695839448248327,-0.2085144140570747,0.3102485106142212,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,9.583428679922337,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,13.243866504914644,1.433894834026039
0.2052147162406672,-1.1553199573976551,-0.7181015215813633,0.539541045690262,5.1748939659721644,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,-0.7771494105491944,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,10.984314835882712,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.1500640262244058,-0.0695839448248327,-0.2085144140570747,-0.6362416762285371,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,8.340263784797216,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,1.8765213882578533
1.2920658448008595,-1.153132190492892,0.6445283132758655,-0.2293138274096338,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,1.8628305689581135,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,1.8496087779795345,-0.4637049530725718,-0.0695839448248327,-0.2085144140570747,-0.8728642229392267,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,3.6132778598428152,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.6666754733575606
0.3724225821730045,1.1997465241743963,1.252320038176212,-0.3017421850204914,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,0.8330307077788252,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,0.4772178274719261,-0.0695839448248327,-0.2085144140570747,4.391987441373617,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.5431704415427322
0.7486402805207635,-0.4974869781012765,1.497397346603771,1.386395688524932,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,-0.3144179918010306,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,1.8541132244435892,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,1.8496087779795345,-1.0909868067689037,-0.0695839448248327,-0.2085144140570747,-0.2221522194848303,-0.0653441261701153,4.458221578720647,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,3.227611458672704,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.6666754733575606
